method_a,method_b,n_a,n_b,mean_a,mean_b,delta,ci_low,ci_high,welch_t,welch_p,cohen_d,effect_size
DQN,QMIX,270,270,0.1846216566623691,0.18271681114604635,0.0019048455163227507,-0.004032198193199646,0.007963981886413231,0.6238524108107221,0.5329911784154375,0.05369266661247278,negligible
DQN,MAPPO,270,270,0.1846216566623691,0.17661362193678745,0.008008034725581648,0.0024709354448105244,0.013849799090089333,2.6960314561422423,0.007237207397103166,0.2320374428997831,small
TCQMIX,TCQMIX_types,270,270,0.18932566460238803,0.179667853045903,0.00965781155648504,0.00384009623857186,0.015558910357516519,3.2640225186543774,0.0011684515298654014,0.28092233014209755,small
TCQMIX,VDN,270,270,0.18932566460238803,0.1796174501659374,0.009708214436450646,0.003831395640526425,0.015678772338309617,3.1792573101038206,0.0015614908733839036,0.27362690256311745,small
TCQMIX,QMIX,270,270,0.18932566460238803,0.18271681114604635,0.0066088534563416845,0.00040289838149936026,0.012577664184524865,2.1199354398055847,0.03446969778398843,0.18245499229782058,negligible
TCQMIX,MAPPO,270,270,0.18932566460238803,0.17661362193678745,0.012712042665600581,0.006777946624268307,0.01865259703123736,4.186856110817347,3.304260907621529e-05,0.36034719978138535,small
TCQMIX_types,VDN,270,270,0.179667853045903,0.1796174501659374,5.040287996560533e-05,-0.005735519252187741,0.005764079410456592,0.01696725853102156,0.986469052415222,0.0014603091049209384,negligible
TCQMIX_types,QMIX,270,270,0.179667853045903,0.18271681114604635,-0.0030489581001433563,-0.009009279629562246,0.00285835144678602,-1.0041983064379993,0.3157394035701117,-0.08642762926942364,negligible
TCQMIX_types,MAPPO,270,270,0.179667853045903,0.17661362193678745,0.0030542311091155405,-0.00271576608917158,0.008851181871833093,1.0343948750799772,0.3014176422561656,0.08902653610193452,negligible
VDN,QMIX,270,270,0.1796174501659374,0.18271681114604635,-0.0030993609801089617,-0.009113237426606607,0.0030709962149360575,-0.9906502486062085,0.3223024434250894,-0.0852615981059574,negligible
VDN,MAPPO,270,270,0.1796174501659374,0.17661362193678745,0.003003828229149935,-0.003033054638366653,0.008952938414547007,0.9856341730220912,0.3247557693013098,0.08482988305705508,negligible
QMIX,MAPPO,270,270,0.18271681114604635,0.17661362193678745,0.006103189209258897,1.629761991569652e-05,0.012321497069135897,1.961430728086226,0.05034547658020251,0.16881307876927648,negligible
