coverage_rate,episode,episode_return,method,real_coverage_rate,scenario,seed,source,transport_rate
0.6758093525179856,3,-1614.0,rule_heuristic,0.5995953237410072,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.29295257940650593
0.715036231884058,4,-1794.0,rule_heuristic,0.5883454106280194,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.27331451509980037
0.719253604749788,5,-1544.0,rule_heuristic,0.6735934407690133,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.2950910765376653
0.7656124899919936,6,-1366.0,rule_heuristic,0.6485188150520417,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.27692360039906805
0.6767304860088366,7,-2080.0,rule_heuristic,0.6411389297987236,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.3610072631880366
0.704574332909784,8,-1602.0,rule_heuristic,0.6100169419737399,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.2909953356160806
0.7648852223816356,9,-1512.0,rule_heuristic,0.713833094213295,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.29413464829556285
0.7242222222222222,10,-1452.0,rule_heuristic,0.6925185185185184,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.261723451319109
0.7271731190650109,11,-1454.0,rule_heuristic,0.6457876795714633,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.24967479557349526
0.7030645161290323,12,-1634.0,rule_heuristic,0.6429569892473118,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.3446385121093425
0.6983612804878049,13,-1628.0,rule_heuristic,0.6516133130081302,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.31685961212068775
0.6798100743187449,14,-2464.0,rule_heuristic,0.6198045692265345,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.4660202516989378
0.6820475847152127,15,-2480.0,rule_heuristic,0.533886085075703,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.4230479977640064
0.6441707147814018,16,-2080.0,rule_heuristic,0.6397756187832524,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.4952693223316965
0.6889410760034159,17,-1940.0,rule_heuristic,0.5988471391972673,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.322029512203731
0.6375545851528385,18,-2694.0,rule_heuristic,0.5292940320232896,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.39504403740530636
0.7305295950155763,19,-1738.0,rule_heuristic,0.5924844236760125,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.31899040379583193
0.6400862068965517,20,-2498.0,rule_heuristic,0.5105146290491118,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.39712915482457967
0.5606276747503567,21,-2692.0,rule_heuristic,0.4599976224441274,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.5460880774308448
0.5909479077711358,22,-2502.0,rule_heuristic,0.5614859094790777,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.5018439387779301
0.6082145536384096,23,-3124.0,rule_heuristic,0.3987246811702926,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.5182886389698748
0.8078544061302682,24,-1346.0,rule_heuristic,0.7078544061302682,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.24340058229033673
0.7395662847790507,25,-1502.0,rule_heuristic,0.63379705400982,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.24068839687245128
0.7553149606299212,26,-1490.0,rule_heuristic,0.7263123359580053,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.2583282687109361
0.7496293550778355,27,-1582.0,rule_heuristic,0.6129849271064987,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.24299738941992421
0.621989121989122,28,-2590.0,rule_heuristic,0.5874773374773375,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.4584393310163272
0.6741134751773049,29,-2034.0,rule_heuristic,0.5258274231678487,MATE-4v4-9,0,results/baseline_heuristic_MATE-4v4-9.csv,0.3632893322169629
0.6983586869495596,0,-1832.0,rule_heuristic,0.6097544702428609,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.39098756822627667
0.6641749723145072,1,-2208.0,rule_heuristic,0.6192321889996308,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.48448771782130856
0.619901547116737,2,-2424.0,rule_heuristic,0.5130684481950305,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.4555661217641911
0.6912460567823344,3,-2042.0,rule_heuristic,0.5348317560462671,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.2786949178908134
0.6875439831104856,4,-2006.0,rule_heuristic,0.5653882242552193,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.3799209614592028
0.6647955092221332,5,-2360.0,rule_heuristic,0.5395616145415664,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.4788362990887185
0.7360990443092963,6,-1562.0,rule_heuristic,0.7093107442803359,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.3065420078811683
0.6383442265795207,7,-2694.0,rule_heuristic,0.5209392398934882,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.4755997034995825
0.7478370583994232,8,-1206.0,rule_heuristic,0.7000120163422254,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.2413124188050281
0.6666091160220995,9,-2038.0,rule_heuristic,0.5451772559852671,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.3363647714838758
0.7232871125611745,10,-1714.0,rule_heuristic,0.6557911908646004,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.3755979466894672
0.75,11,-1450.0,rule_heuristic,0.7155448717948717,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.33556125361401856
0.6010466988727858,12,-2674.0,rule_heuristic,0.5656199677938808,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.5279953885179263
0.6467569786535303,13,-2050.0,rule_heuristic,0.6024220032840722,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.4423360330896536
0.6818181818181818,14,-1982.0,rule_heuristic,0.6003496503496504,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.33037794655191643
0.6027462121212122,15,-2224.0,rule_heuristic,0.6178188131313131,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.39385668802104895
0.6837324525185797,16,-1876.0,rule_heuristic,0.6308147536471236,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.2879146178506778
0.6645504461221688,17,-1748.0,rule_heuristic,0.5268817204301076,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.32121646597247144
0.6322194719471947,18,-2310.0,rule_heuristic,0.5771452145214522,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.5053639245339067
0.7230565371024735,19,-1670.0,rule_heuristic,0.722688457008245,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.3668517413903828
0.632669983416252,20,-2270.0,rule_heuristic,0.5512023217247097,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.39724603625663685
0.6383959044368601,21,-1920.0,rule_heuristic,0.6367463026166098,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.3969511358591523
0.6432748538011696,22,-2260.0,rule_heuristic,0.5772417153996102,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.4651563652064036
0.6490315638450502,23,-1866.0,rule_heuristic,0.5854854136776662,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.386490411823217
0.7661679536679536,24,-1798.0,rule_heuristic,0.7408301158301158,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.3532606336878082
0.6797419804741981,25,-1860.0,rule_heuristic,0.5708972570897257,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.3428898292782619
0.6944444444444444,26,-1836.0,rule_heuristic,0.6346922462030375,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.3906987313924875
0.6970061940812113,27,-2250.0,rule_heuristic,0.5785157146134434,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.48293909475351204
0.5982978723404255,28,-2918.0,rule_heuristic,0.48404255319148937,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.5170537171884667
0.609641638225256,29,-2184.0,rule_heuristic,0.6545079635949943,MATE-4v4-9,1,results/baseline_heuristic_MATE-4v4-9.csv,0.4599195901255542
0.6936254980079681,0,-1880.0,rule_heuristic,0.6106905710491368,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.37462683285609094
0.7950226244343891,1,-1318.0,rule_heuristic,0.7279788838612369,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.24239046062680214
0.6607643758765779,2,-2052.0,rule_heuristic,0.6008648901355773,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.37098813236304906
0.7075852782764811,3,-1560.0,rule_heuristic,0.6334530221424297,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.3062883858496892
0.5850107836089145,4,-3214.0,rule_heuristic,0.4308650850706926,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.5765450081636746
0.5907859078590786,5,-2386.0,rule_heuristic,0.5633092442035531,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.5232392286493605
0.6688311688311688,6,-1762.0,rule_heuristic,0.637012987012987,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.36133726067984945
0.6006216006216006,7,-2436.0,rule_heuristic,0.5963480963480964,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.4512501886314927
0.8288321167883211,8,-782.0,rule_heuristic,0.7105231143552312,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.21031672397973047
0.5826383623957544,9,-2674.0,rule_heuristic,0.5189537528430629,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.43657922927248277
0.5392344497607655,10,-3240.0,rule_heuristic,0.5085326953748007,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.6361045370288001
0.6553693830921554,11,-2084.0,rule_heuristic,0.5566768215283068,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.32128161733405286
0.6044698544698545,12,-2842.0,rule_heuristic,0.4777662277662278,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.4771990278003198
0.7086627140974967,13,-1694.0,rule_heuristic,0.6047979797979798,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.23333051801372312
0.7352448021462106,14,-2028.0,rule_heuristic,0.5813212608987256,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.3174457858656766
0.7504708097928436,15,-1692.0,rule_heuristic,0.6837727558066541,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.387307933118582
0.6622641509433962,16,-2436.0,rule_heuristic,0.5250943396226415,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.49309903058267307
0.5369273301737757,17,-2546.0,rule_heuristic,0.5156003159557662,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.47747297785660126
0.7030340814630092,18,-1352.0,rule_heuristic,0.6625103906899418,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.2596785494053644
0.6332133213321333,19,-2598.0,rule_heuristic,0.5795829582958295,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.4577521766025659
0.6742424242424242,20,-1872.0,rule_heuristic,0.5972886762360446,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.29786798045193735
0.6967838196286472,21,-1612.0,rule_heuristic,0.6598695844385499,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.2626933211333104
0.6772629310344828,22,-2182.0,rule_heuristic,0.5833333333333334,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.3492758595986898
0.7136830520909758,23,-1538.0,rule_heuristic,0.650464661286378,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.279521458172264
0.625837676842889,24,-2138.0,rule_heuristic,0.5876147927525441,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.41406442918545144
0.6205495356037152,25,-2480.0,rule_heuristic,0.6342879256965944,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.4871516376299879
0.6822875297855441,26,-1914.0,rule_heuristic,0.6753375694996029,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.34056628722344673
0.5989512855209743,27,-2032.0,rule_heuristic,0.5125169147496617,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.36941896015469955
0.6239536381197682,28,-2306.0,rule_heuristic,0.5361128997638978,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.40975468051275205
0.6880503144654088,29,-2064.0,rule_heuristic,0.5207547169811321,MATE-4v4-9,2,results/baseline_heuristic_MATE-4v4-9.csv,0.30666515972618386
0.7147563897763578,0,-3550.0,rule_heuristic,0.6376930244941427,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.304502591620206
0.6715189873417722,1,-3950.0,rule_heuristic,0.6434317862165962,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.3276841585818673
0.6955240174672489,2,-4154.0,rule_heuristic,0.6135797463090039,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.2652517345882924
0.7052102376599635,3,-3638.0,rule_heuristic,0.6584312701314529,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.30819769724825147
0.6414199814986123,4,-4158.0,rule_heuristic,0.5905488744989208,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.2906127687261806
0.6824459567654123,5,-4036.0,rule_heuristic,0.6347887834076785,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.37575881524875393
0.6895264505119454,6,-4228.0,rule_heuristic,0.5930958475540387,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.3994011036679339
0.6821697324414716,7,-4824.0,rule_heuristic,0.550703734671126,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.42459262711439766
0.676931330472103,8,-4134.0,rule_heuristic,0.5935571224197833,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.348735644339247
0.6501425081433225,9,-4424.0,rule_heuristic,0.6298927795874049,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.3428345047457575
0.6949135899450117,10,-4212.0,rule_heuristic,0.5589935660045636,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.35970722633909324
0.6275623885918004,11,-4552.0,rule_heuristic,0.60053900348018,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.4157963830445089
0.6808360258481422,12,-4500.0,rule_heuristic,0.5680619663051003,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.36641787784465235
0.6929728546409807,13,-2934.0,rule_heuristic,0.6687327995996998,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.2907628604800618
0.7197132616487455,14,-3976.0,rule_heuristic,0.6221821129885645,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.31959388318236587
0.7105642504118617,15,-4484.0,rule_heuristic,0.6634963128579273,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.39888533216004907
0.6488787375415282,16,-4420.0,rule_heuristic,0.6316484733428256,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.3902726923875747
0.7005442942942943,17,-4238.0,rule_heuristic,0.6085433647933647,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.39035086115814055
0.6296620046620046,18,-4352.0,rule_heuristic,0.5809024309024309,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.3763503521169138
0.6876406601650412,19,-3118.0,rule_heuristic,0.6307210731254241,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.3156537341099433
0.6554878048780488,20,-5370.0,rule_heuristic,0.5646707101991655,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.4729658364117651
0.6561338289962825,21,-4638.0,rule_heuristic,0.5533696229421137,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.41651615544525483
0.6980071033938438,22,-4388.0,rule_heuristic,0.5692684256022852,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.32175950180305074
0.7373324958123953,23,-2872.0,rule_heuristic,0.7137403286272632,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.2947067392260553
0.700136612021858,24,-4256.0,rule_heuristic,0.5489256904947771,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.3464968326481764
0.6974942616679418,25,-3220.0,rule_heuristic,0.6631170984078405,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.28341329502373297
0.7005303584491588,26,-4042.0,rule_heuristic,0.5993703626293239,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.35097299442929636
0.7021638054363376,27,-3156.0,rule_heuristic,0.7226982423870836,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.3078907934651642
0.6709896249002394,28,-4770.0,rule_heuristic,0.543161175084559,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.4916099762285964
0.7004189944134078,29,-4288.0,rule_heuristic,0.5594947126895452,MATE-8v8-9,0,results/baseline_heuristic_MATE-8v8-9.csv,0.3849853717207344
0.6230452674897119,0,-4482.0,rule_heuristic,0.6115588869292573,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.3867463819406357
0.6642857142857143,1,-3460.0,rule_heuristic,0.6460955961331901,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.2611703808662903
0.6866039426523297,2,-4110.0,rule_heuristic,0.6182678358081584,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.30936517386817974
0.6945822994210091,3,-4144.0,rule_heuristic,0.6542705502382922,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.33648216456275315
0.658973851030111,4,-3632.0,rule_heuristic,0.6139772470002263,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.3216090729400999
0.6854629629629629,5,-3798.0,rule_heuristic,0.6202495590828924,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.3126674657056714
0.698583180987203,6,-3748.0,rule_heuristic,0.6443436058152694,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.327533911427737
0.7306902218570255,7,-3282.0,rule_heuristic,0.6875601596431505,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.27165692903957006
0.6426788685524126,8,-4554.0,rule_heuristic,0.609810038824182,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.44160581197079357
0.7688207136640557,9,-3370.0,rule_heuristic,0.7549421857515851,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.3490769144854287
0.6902255639097744,10,-2874.0,rule_heuristic,0.6716487647690654,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.256203692164477
0.6441123188405797,11,-4832.0,rule_heuristic,0.5774301242236025,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.45455609778641815
0.7300531914893617,12,-3762.0,rule_heuristic,0.71254189073338,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.3255358522611766
0.7582684824902723,13,-3302.0,rule_heuristic,0.7047028441726886,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.2771360775610533
0.6454749439042633,14,-4846.0,rule_heuristic,0.48803647113295573,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.40241401981275765
0.7018939393939394,15,-3252.0,rule_heuristic,0.6452642496392497,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.3196724301177234
0.6642405063291139,16,-3906.0,rule_heuristic,0.6676692786819369,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.371152117421956
0.6935785536159601,17,-3546.0,rule_heuristic,0.6430174563591022,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.2995642213180385
0.5843674939951962,18,-5200.0,rule_heuristic,0.5217602653551412,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.43358992081865816
0.7218126626192541,19,-3878.0,rule_heuristic,0.6560649238012638,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.31096156696641036
0.7188055062166963,20,-3066.0,rule_heuristic,0.675479996616764,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.2903773843093401
0.6762310606060606,21,-4298.0,rule_heuristic,0.6391269841269841,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.40742560154693164
0.6060329067641682,22,-4920.0,rule_heuristic,0.5578795595020457,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.38324178615331267
0.7466906202723147,23,-3356.0,rule_heuristic,0.6340861609394135,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.2975825945972947
0.6726377952755905,24,-3390.0,rule_heuristic,0.6287523434570679,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.33715951601216415
0.7054730983302412,25,-3402.0,rule_heuristic,0.6688830727096033,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.30962212647350373
0.7108249279538905,26,-3348.0,rule_heuristic,0.6642110951008645,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.30091870508159324
0.7440524193548387,27,-3734.0,rule_heuristic,0.7171697388632873,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.37444623851509057
0.7213240299523486,28,-2934.0,rule_heuristic,0.6843819896917243,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.3054876544632007
0.6894444444444444,29,-3498.0,rule_heuristic,0.63654708994709,MATE-8v8-9,1,results/baseline_heuristic_MATE-8v8-9.csv,0.2868685119527254
0.6566940912490651,0,-3688.0,rule_heuristic,0.6144317412829005,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3599163014612943
0.6691971713810316,1,-3616.0,rule_heuristic,0.5894867680849378,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.34502774268356495
0.6892694063926941,2,-3346.0,rule_heuristic,0.6828310502283106,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.2885903647996885
0.7423561151079137,3,-3572.0,rule_heuristic,0.6793422404933197,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.31627641572951043
0.71875,4,-2916.0,rule_heuristic,0.6818524970963995,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.2575098364754793
0.692614566284779,5,-3782.0,rule_heuristic,0.6510092744135297,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.35945546209311824
0.68141075604053,6,-4276.0,rule_heuristic,0.5328879486322977,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.38399377724458095
0.6789748953974896,7,-3562.0,rule_heuristic,0.7206804144251844,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3019177590253749
0.7192742523705324,8,-3426.0,rule_heuristic,0.6400741551179189,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.31330886226772187
0.7754378648874062,9,-2366.0,rule_heuristic,0.6717701258985663,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.23118058835550473
0.713240418118467,10,-3790.0,rule_heuristic,0.6066907250705159,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3504339698749083
0.694015444015444,11,-4508.0,rule_heuristic,0.6226778819635962,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.4055361267182225
0.6986903831118061,12,-3922.0,rule_heuristic,0.6604210879034961,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3395894530203692
0.6869191449814126,13,-3970.0,rule_heuristic,0.6628662152593379,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.33177933841046037
0.7068318318318318,14,-4630.0,rule_heuristic,0.5841663091663091,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3690198906445031
0.7041402535657686,15,-3300.0,rule_heuristic,0.6892234548335975,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.2848919547612701
0.6659146841673503,16,-4196.0,rule_heuristic,0.676154341966483,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.39727628351556477
0.702048417132216,17,-3782.0,rule_heuristic,0.669989802252372,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.39205645979831527
0.6621174524400331,18,-3578.0,rule_heuristic,0.6530702272637756,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.2777925334921059
0.6980893186003683,19,-3520.0,rule_heuristic,0.6797268262737876,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.30391117866039913
0.7349315068493151,20,-3574.0,rule_heuristic,0.6889312894107414,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.30007680788686675
0.705531914893617,21,-3644.0,rule_heuristic,0.6846372847011144,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.33067893147023497
0.6921348314606741,22,-3920.0,rule_heuristic,0.6508703406456215,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3344713453748774
0.6914915117219078,23,-3932.0,rule_heuristic,0.658107171728837,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3745263109768565
0.6693994104642594,24,-4538.0,rule_heuristic,0.522992771168895,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.41089340029880517
0.7089253996447602,25,-3256.0,rule_heuristic,0.6997261693309651,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.30197340466183453
0.6594036697247706,26,-4454.0,rule_heuristic,0.5983853939129169,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3808837450690059
0.7315891472868217,27,-3442.0,rule_heuristic,0.7212523071244001,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3655066156631389
0.7038510502864418,28,-2898.0,rule_heuristic,0.6875837349580188,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.3084100203395678
0.6751131221719457,29,-4004.0,rule_heuristic,0.6615513897866838,MATE-8v8-9,2,results/baseline_heuristic_MATE-8v8-9.csv,0.38295976683556376
